Player,Pos,Age,Tm,投篮命中率,场均篮板,场均助攻,场均抢断,场均盖帽,场均失误,场均犯规,场均得分
Precious Achiuwa,PF,21,MIA,0.59,4,0.6,0.4,0.5,1,1.9,6.5
Jaylen Adams,PG,24,MIL,0.125,0.5,0.3,0,0,0,0.2,0.3
Steven Adams,C,27,NOP,0.603,8.9,2.1,1,0.6,1.7,1.9,8
Bam Adebayo,C,23,MIA,0.573,9.2,5.3,1,1,3,2.6,19.9
LaMarcus Aldridge,C,35,SAS,0.476,4.3,1.9,0.4,0.9,0.9,1.5,14.1
Ty-Shon Alexander,SG,22,PHO,0,0.3,0.3,0,0,0,0.3,0
Nickeil Alexander-Walker,SG,22,NOP,0.41,2.7,2,1.1,0.3,1.3,1.7,8.8
Grayson Allen,SG,25,MEM,0.429,2.9,2.1,1,0.2,1.1,1.3,10.4
Jarrett Allen,C,22,TOT,0.642,9,1.6,0.5,1.6,1.5,1.6,12.3
Jarrett Allen,C,22,BRK,0.677,10.4,1.7,0.6,1.6,1.8,1.8,11.2
Jarrett Allen,C,22,CLE,0.624,7.9,1.6,0.4,1.7,1.3,1.4,13.2
Al-Farouq Aminu,PF,30,ORL,1,2,1,0,0,1,0,1.5
Kyle Anderson,PF,27,MEM,0.467,6.3,3.8,1.1,0.8,1.4,1.8,13.8
Giannis Antetokounmpo,PF,26,MIL,0.563,11.4,5.8,1.3,1.3,3.7,3.1,28.2
Kostas Antetokounmpo,PF,23,LAL,0,4,0,0,2,2,1,0
Thanasis Antetokounmpo,SF,28,MIL,0.654,1.7,0.8,0.3,0.2,0.8,1.4,2.2
Carmelo Anthony,PF,36,POR,0.396,3.5,1.3,0.8,0.8,0.9,2.1,13.3
Cole Anthony,PG,20,ORL,0.375,4.4,3.8,0.7,0.4,2,2,11
OG Anunoby,SF,23,TOR,0.489,5.9,1.6,2,0.6,1.7,2.9,14.6
Ryan Arcidiacono,PG,26,CHI,0.375,2,1.5,0.3,0,0.2,0.9,2.5
D.J. Augustin,PG,33,MIL,0.336,1.2,3,0.5,0,0.8,0.7,5.9
Deni Avdija,SF,20,WAS,0.424,4.9,1.6,0.8,0.2,0.8,2.8,6.8
Deandre Ayton,C,22,PHO,0.59,12.2,1.8,0.3,1,2.1,3.4,13.9
Udoka Azubuike,C,21,UTA,0.571,1.1,0,0.1,0.3,0.3,0.7,1
Dwayne Bacon,SG,25,ORL,0.423,3.1,1,0.8,0.1,0.7,1.7,10.7
Marvin Bagley III,PF,21,SAC,0.476,7.4,0.9,0.5,0.5,1.5,2.5,12.8
LaMelo Ball,PG,19,CHO,0.437,6.2,6.1,1.5,0.4,2.7,2.6,14.6
Lonzo Ball,PG,23,NOP,0.424,4.3,4.7,1.2,0.5,2,2.5,14
Mo Bamba,C,22,ORL,0.519,3.8,0.3,0.2,0.8,0.3,1.1,4.8
Desmond Bane,SG,22,MEM,0.484,2.7,1.6,0.7,0.2,1.2,1.9,10.3
Harrison Barnes,PF,28,SAC,0.48,6.2,3.4,0.8,0.2,1.4,1.1,15.8
RJ Barrett,SG,20,NYK,0.428,6.2,3.1,0.7,0.2,1.9,2.5,16.5
Will Barton,SF,30,DEN,0.436,3.7,3.2,0.8,0.4,1.5,1.8,11.6
Keita Bates-Diop,SF,25,SAS,0,0.4,0.3,0.1,0,0,0,0.6
Nicolas Batum,SF,32,LAC,0.492,4.9,2.3,1.4,0.4,0.7,1.7,9.7
Aron Baynes,C,34,TOR,0.411,5.4,1,0.3,0.3,0.8,2.5,5.6
Kent Bazemore,SF,31,GSW,0.515,3.1,1.6,0.8,0.6,1,2.2,7
Darius Bazley,PF,20,OKC,0.393,7.4,1.8,0.5,0.7,1.8,1,12.2
Bradley Beal,SG,27,WAS,0.473,5.2,4.7,1.3,0.5,3.1,2.5,32.8
Malik Beasley,SG,24,MIN,0.455,4.9,2.5,0.9,0.2,1.7,1.7,20.9
Jordan Bell,C,26,WAS,0.333,5.3,1.7,0.3,1,1,1.3,3.3
DeAndre' Bembry,SF,26,TOR,0.611,1.6,1.6,0.6,0.3,0.6,1.3,4.2
D膩vis Bert膩ns,PF,28,WAS,0.381,3.1,1,0.7,0.3,0.6,2.5,11.5
Patrick Beverley,PG,32,LAC,0.435,4.2,2.2,1,0.8,0.8,3.4,8.3
Saddiq Bey,SF,21,DET,0.418,3.7,1,0.5,0,0.7,1.3,9.2
Tyler Bey,SF,22,DAL,0.4,0.8,0,0,0.3,0,0.5,1.5
Khem Birch,C,28,ORL,0.514,6,1.2,0.7,0.7,0.7,1.7,6.7
Goga Bitadze,C,21,IND,0.579,2.2,0.2,0.2,1.1,0.3,1.8,4.2
